image_name,tags
file_13231,habitation agriculture primary clear
file_13232,haze primary agriculture clear
file_13233,agriculture partly_cloudy primary
file_13234,cultivation primary slash_burn agriculture partly_cloudy
file_13235,partly_cloudy
file_13236,agriculture primary
file_13237,haze clear
file_13238,primary partly_cloudy
file_13239,primary agriculture
file_1324,primary
file_13240,primary clear
file_13241,slash_burn primary clear agriculture road
file_13242,primary clear agriculture
file_13243,habitation road
file_13244,clear primary
file_13245,primary road
file_13246,partly_cloudy clear primary agriculture
file_13247,partly_cloudy primary cloudy habitation
file_13248,agriculture clear
file_13249,clear primary water agriculture
file_1325,primary agriculture
file_13250,partly_cloudy clear bare_ground
file_13251,primary habitation
file_13252,primary clear road cultivation agriculture
file_13253,cultivation clear primary road habitation
file_13254,partly_cloudy primary
file_13255,primary clear cloudy cultivation
file_13256,haze clear
file_13257,agriculture clear cultivation primary partly_cloudy
file_13258,agriculture primary clear
file_13259,partly_cloudy agriculture primary
file_1326,clear water
file_13260,clear primary selective_logging agriculture
file_13261,primary agriculture
file_13262,clear primary agriculture
file_13263,primary agriculture
file_13264,habitation primary
file_13265,habitation agriculture
file_13266,primary agriculture conventional_mine clear
file_13267,primary clear haze habitation
file_13268,clear primary partly_cloudy
file_13269,road agriculture clear primary partly_cloudy selective_logging
file_1327,primary clear
file_13270,road primary
file_13271,clear partly_cloudy habitation road selective_logging primary
file_13272,partly_cloudy clear
file_13273,primary water
file_13274,bare_ground clear
file_13275,primary
file_13276,clear primary haze water road cloudy partly_cloudy
file_13277,partly_cloudy water agriculture
file_13278,agriculture habitation primary road
file_13279,primary clear cultivation road
file_1328,partly_cloudy habitation clear
file_13280,cultivation agriculture
file_13281,clear primary road
file_13282,cloudy primary
file_13283,agriculture road
file_13284,primary partly_cloudy
file_13285,primary habitation agriculture road clear cultivation
file_13286,primary partly_cloudy
file_13287,agriculture primary
file_13288,haze primary clear road
file_13289,primary clear
file_1329,water agriculture
file_13290,agriculture
file_13291,primary agriculture
file_13292,primary clear
file_13293,clear road
file_13294,primary haze partly_cloudy agriculture clear
file_13295,agriculture clear
file_13296,partly_cloudy agriculture
file_13297,clear primary agriculture partly_cloudy
file_13298,clear agriculture
file_13299,haze clear
file_133,partly_cloudy selective_logging
file_1330,road haze clear
file_13300,primary agriculture clear
file_13301,water clear primary cultivation partly_cloudy
file_13302,clear primary road cultivation
file_13303,cultivation agriculture partly_cloudy water
file_13304,partly_cloudy primary
file_13305,bare_ground clear
file_13306,water clear partly_cloudy agriculture primary
file_13307,clear road habitation primary
file_13308,partly_cloudy clear
file_13309,primary road
file_1331,clear partly_cloudy
file_13310,agriculture
file_13311,road cultivation
file_13312,clear agriculture water
file_13313,clear primary partly_cloudy road
file_13314,primary clear
file_13315,primary agriculture
file_13316,clear haze primary blooming
file_13317,primary
file_13318,primary clear
file_13319,clear primary
file_1332,primary road clear
file_13320,cloudy road
file_13321,clear primary agriculture road
file_13322,clear partly_cloudy cultivation haze
file_13323,primary clear agriculture
file_13324,primary haze
file_13325,road primary clear partly_cloudy
file_13326,clear primary
file_13327,cloudy artisinal_mine
file_13328,habitation water
file_13329,clear cloudy primary agriculture haze
file_1333,partly_cloudy clear
file_13330,clear primary water habitation partly_cloudy
file_13331,clear primary
file_13332,clear primary
file_13333,primary
file_13334,primary clear partly_cloudy cultivation road
file_13335,primary agriculture
file_13336,cultivation agriculture haze clear partly_cloudy
file_13337,artisinal_mine cultivation clear primary
file_13338,primary clear partly_cloudy water
file_13339,agriculture primary partly_cloudy
file_1334,selective_logging partly_cloudy
file_13340,primary clear road
file_13341,clear cultivation
file_13342,clear water
file_13343,cultivation clear
file_13344,primary cloudy
file_13345,primary clear road
file_13346,clear primary agriculture
file_13347,clear habitation
file_13348,primary water habitation agriculture
file_13349,clear road
file_1335,clear habitation primary partly_cloudy
file_13350,primary road
file_13351,clear bare_ground primary water
file_13352,primary clear
file_13353,water clear primary
file_13354,clear agriculture
file_13355,clear agriculture
file_13356,water partly_cloudy
file_13357,habitation agriculture
file_13358,clear primary
file_13359,road primary
file_1336,primary cultivation
file_13360,road clear
file_13361,clear haze water
file_13362,agriculture primary
file_13363,clear water primary road cloudy partly_cloudy
file_13364,road primary
file_13365,cultivation primary
file_13366,primary clear
file_13367,partly_cloudy clear
file_13368,clear primary
file_13369,primary water clear agriculture
file_1337,primary clear agriculture cloudy
file_13370,primary clear cloudy
file_13371,primary partly_cloudy
file_13372,agriculture clear
file_13373,primary clear water haze cultivation
file_13374,clear habitation
file_13375,habitation clear agriculture
file_13376,partly_cloudy primary
file_13377,primary road
file_13378,primary cloudy
file_13379,primary clear water cloudy habitation agriculture
file_1338,primary agriculture clear
file_13380,clear primary agriculture cultivation
file_13381,agriculture primary clear partly_cloudy
file_13382,clear partly_cloudy agriculture
file_13383,water clear
file_13384,water habitation primary haze
file_13385,primary habitation agriculture
file_13386,habitation road primary agriculture
file_13387,partly_cloudy road
file_13388,primary water
file_13389,clear primary
file_1339,clear road habitation partly_cloudy
file_13390,agriculture primary clear partly_cloudy
file_13391,clear road partly_cloudy primary agriculture habitation water
file_13392,clear partly_cloudy primary
file_13393,agriculture habitation
file_13394,primary cultivation
file_13395,agriculture water
file_13396,primary habitation
file_13397,clear primary
file_13398,agriculture primary road clear partly_cloudy
file_13399,primary clear road
file_134,primary clear
file_1340,agriculture cloudy primary
file_13400,agriculture clear primary
file_13401,primary
file_13402,primary agriculture
file_13403,primary
file_13404,primary clear conventional_mine cultivation partly_cloudy road
file_13405,clear water agriculture road
file_13406,clear agriculture primary
file_13407,haze clear primary partly_cloudy agriculture
file_13408,clear haze primary
file_13409,haze primary clear agriculture selective_logging
file_1341,primary road agriculture clear
file_13410,road agriculture clear primary
file_13411,primary agriculture clear
file_13412,clear cloudy
file_13413,primary clear
file_13414,primary clear partly_cloudy cloudy
file_13415,primary agriculture clear partly_cloudy
file_13416,haze primary
file_13417,primary clear
file_13418,road clear primary water
file_13419,cultivation water
file_1342,haze clear primary water
file_13420,partly_cloudy road
file_13421,water clear agriculture
file_13422,primary agriculture
file_13423,road primary clear agriculture partly_cloudy
file_13424,primary clear
file_13425,agriculture bare_ground
file_13426,habitation partly_cloudy agriculture clear
file_13427,agriculture water primary road habitation cultivation
file_13428,clear agriculture
file_13429,clear primary
file_1343,primary habitation
file_13430,primary partly_cloudy cultivation clear
file_13431,water clear primary agriculture cultivation
file_13432,road clear
file_13433,primary clear
file_13434,agriculture clear
file_13435,primary habitation
file_13436,road
file_13437,agriculture water
file_13438,clear agriculture
file_13439,primary water
file_1344,cultivation clear blooming agriculture
file_13440,agriculture clear
file_13441,agriculture clear primary habitation road
file_13442,water clear primary
file_13443,primary clear artisinal_mine partly_cloudy water road
file_13444,primary clear cultivation
file_13445,clear habitation primary
file_13446,partly_cloudy road cultivation clear
file_13447,clear primary
file_13448,water primary clear bare_ground road
file_13449,agriculture primary
file_1345,haze clear agriculture cultivation primary road
file_13450,clear
file_13451,agriculture water primary clear
file_13452,haze clear primary
file_13453,primary
file_13454,partly_cloudy primary agriculture clear
file_13455,primary clear partly_cloudy water
file_13456,primary cultivation
file_13457,clear primary haze partly_cloudy cultivation
file_13458,clear road
file_13459,partly_cloudy haze clear cultivation primary
file_1346,clear agriculture primary road
file_13460,clear agriculture
file_13461,water cloudy clear primary
file_13462,clear primary agriculture water habitation
file_13463,primary clear
file_13464,primary partly_cloudy
file_13465,agriculture primary clear partly_cloudy habitation
file_13466,primary water
file_13467,primary agriculture
file_13468,clear primary
file_13469,primary
file_1347,clear primary road
file_13470,road agriculture
